"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Singapore govt extends third-party war risk insurance SINGAPORE : The government is extending third-party war risk insurance cover to the Civil Aviation Authority of Singapore and SATS Security Services, a unit of the Singapore Airlines group.","Singapore govt extends third-party war risk insurance SINGAPORE : The government is extending third-party war risk insurance cover to the Civil Aviation Authority of Singapore and SATS Security Services, a unit of the Singapore Airlines group.",0.8119961023330688,0.8119961023330688,0,0,2,1,"Skipped"
"Mills Grabs \$1B Portfolio; Taubman [[Likely]] to Lose Contracts Mills Corp. agreed to purchase a 50 percent interest in nine malls owned by General Motors Asset Management Corp. for just over \$1 billion, creating a new joint venture between the groups. The deal will extend ...","Mills Grabs \$1B Portfolio; Taubman [[Supposedly]] to Lose Contracts Mills Corp. agreed to purchase a 50 percent interest in nine malls owned by General Motors Asset Management Corp. for just over \$1 billion, creating a new joint venture between the groups. The deal will extend ...",0.280700147151947,0.5817302465438843,2,3,2,84,"Successful"
"Sun to shine spotlight on new operating system, [[Solaris]] 10 [[Sun]] Microsystems SUNW is expected to release a new version of its operating system today - a big part of the [[struggling]] [[computer]] [[maker]] #39;s plan to save itself.","Sun to shine spotlight on new operating system, [[Linux]] 10 [[Soleil]] Microsystems SUNW is expected to release a new version of its operating system today - a big part of the [[struggle]] [[accoutrements]] [[strategists]] #39;s plan to save itself.",0.2695360779762268,0.5080387592315674,3,1,3,152,"Successful"
"Fed [[Cup]] all [[tied]] up FRANCE #39;S Russian-born [[Tatiana]] Golovin [[left]] the Fed Cup final hanging in the balance today as she beat [[Russia]] #39;s US Open champion Svetlana Kuznetsova 6-4, 6-1 to level the tie at 2-2 and take it to the [[final]] doubles [[match]].","Fed [[Bowls]] all [[linked]] up FRANCE #39;S Russian-born [[Alina]] Golovin [[leaving]] the Fed Cup final hanging in the balance today as she beat [[Fannie]] #39;s US Open champion Svetlana Kuznetsova 6-4, 6-1 to level the tie at 2-2 and take it to the [[conclusive]] doubles [[approximation]].",0.042515695095062256,0.5171778202056885,1,1,1,621,"Failed"
"Nokia announces Near Field Communication [[products]] With the [[Nokia]] NFC (Near Field Communication) shell on their phone, consumers will be able to access a variety of services and exchange information with a simple touch gesture.","Nokia announces Near Field Communication [[mercantile]] With the [[Motorola]] NFC (Near Field Communication) shell on their phone, consumers will be able to access a variety of services and exchange information with a simple touch gesture.",0.31514352560043335,0.6188911199569702,3,1,3,68,"Successful"
"Today in [[Athens]] Leontien Zijlaard-van Moorsel of the Netherlands wipes a tear after winning the gold [[medal]] in the women #39;s road cycling individual time trial at the Vouliagmeni [[Olympic]] [[Centre]] in Athens on Wednesday. ","Today in [[Acropolis]] Leontien Zijlaard-van Moorsel of the Netherlands wipes a tear after winning the gold [[adorned]] in the women #39;s road cycling individual time trial at the Vouliagmeni [[Medalist]] [[Amid]] in Athens on Wednesday. ",0.01903057098388672,0.5850417613983154,1,0,1,143,"Successful"
"President Hu congratulates Sihamoni on becoming king of Cambodia Chinese President Hu Jintao sent a message to Norodom Sihamoni on Thursday to congratulate him on his election as the king of Cambodia.","President Hu congratulates Sihamoni on becoming king of Cambodia Chinese President Hu Jintao sent a message to Norodom Sihamoni on Thursday to congratulate him on his election as the king of Cambodia.",0.7459297180175781,0.7459297180175781,2,2,0,1,"Skipped"
"Govt. to Test New Air Passenger Screening Program The US government unveiled plans on Thursday for a revised computer-based program using personal information to identify airline passengers who may [[pose]] a threat to air travel.","Govt. to Test New Air Passenger Screening Program The US government unveiled plans on Thursday for a revised computer-based program using personal information to identify airline passengers who may [[put]] a threat to air travel.",0.304686963558197,0.567347526550293,3,1,3,56,"Successful"
"Afghans rocky road to historic [[elections]] KALAKAN, [[Afghanistan]] There were [[toothless]] old men, turbaned and gray-bearded, and young men not yet old enough to shave. There were mullahs and mujahedeen, and the presidential candidate #39;s 3-year-old son.","Afghans rocky road to historic [[chooses]] KALAKAN, [[Afghan]] There were [[inoperable]] old men, turbaned and gray-bearded, and young men not yet old enough to shave. There were mullahs and mujahedeen, and the presidential candidate #39;s 3-year-old son.",0.11644798517227173,0.7306960821151733,0,3,0,83,"Successful"
"[[Oil]] Prices Set a New Record Above \$50  SINGAPORE (Reuters) - Oil prices set a new record above \$50  a barrel on Tuesday as a prolonged U.S. production outage  following [[Hurricane]] Ivan attracted fresh speculative buying.","[[Propane]] Prices Set a New Record Above \$50  SINGAPORE (Reuters) - Oil prices set a new record above \$50  a barrel on Tuesday as a prolonged U.S. production outage  following [[Typhoon]] Ivan attracted fresh speculative buying.",0.3107250928878784,0.6852890253067017,2,0,2,133,"Successful"
