"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"'Nonis' is a hybrid cultivar of the genus Neoregelia in the [[Bromeliad]] family.","'Nonis' is a hybrid cultivar of the genus Neoregelia in the [[Brodeliad]] family.",0.6904367208480835,0.7381999492645264,3,2,3,12,"Successful"
"The Canal [[Latéral]] à la [[Loire]] was constructed between [[1827]] and 1838 to [[connect]] the Canal de [[Briare]] at Briare and the Canal [[du]] [[Centre]] at Digoin, a distance of 196 km. It [[replaced]] the use of the River Loire which had reliability problems arising from winter [[floods]] and summer droughts. Aqueducts were [[used]] to [[cross]] the [[River]] Allier at Le Guétin (in the commune of Cuffy) and the River Loire at Digoin, but because of the extreme length required, one was not built to cross the Loire River at Briare until 1896 when the Briare [[aqueduct]] was [[constructed]].","The Canal [[LGatéral]] à la [[LoiYre]] was constructed between [[18B7]] and 1838 to [[cIonnect]] the Canal de [[Bdriare]] at Briare and the Canal [[fdu]] [[Cenrte]] at Digoin, a distance of 196 km. It [[mreplaced]] the use of the River Loire which had reliability problems arising from winter [[lfoods]] and summer droughts. Aqueducts were [[dsed]] to [[cros]] the [[Rcver]] Allier at Le Guétin (in the commune of Cuffy) and the River Loire at Digoin, but because of the extreme length required, one was not built to cross the Loire River at Briare until 1896 when the Briare [[aqueducp]] was [[constructUed]].",0.050968945026397705,0.3615635633468628,2,2,2,284,"Failed"
"Les [[Disques]] du [[Crépuscule]] is an [[independent]] record [[label]] founded in [[Belgium]]. The [[label]] was [[founded]] in 1980 by [[Michel]] [[Duval]] and Annik Honoré. It also had a prominent associated sublabel, Factory Benelux. Both are now [[run]] by [[former]] employee James Nice. \""Crépuscule\"" translates as \""twilight\"", with most of the [[label's]] catalogue numbers being [[prefixed]] by the [[letters]] [[TWI]].","Les [[DSisques]] du [[Ckrépuscule]] is an [[independeant]] record [[Llabel]] founded in [[Belgwium]]. The [[labe]] was [[ounded]] in 1980 by [[MichNel]] [[Duvat]] and Annik Honoré. It also had a prominent associated sublabel, Factory Benelux. Both are now [[rOun]] by [[fomrer]] employee James Nice. \""Crépuscule\"" translates as \""twilight\"", with most of the [[Jlabel's]] catalogue numbers being [[pefixed]] by the [[eltters]] [[OWI]].",0.006845355033874512,0.8417603969573975,0,2,0,176,"Successful"
"The 2003 All-Ireland Under-21 Hurling Championship final was a hurling match that was [[played]] at Semple Stadium, Thurles on 21 September 2003 to determine the winners of the 2003 All-Ireland Under-21 Hurling Championship, the 40th season of the All-Ireland Under-21 Hurling Championship, a [[tournament]] [[organised]] by the [[Gaelic]] Athletic Association for the champion teams of the four provinces of Ireland. The final was contested by Kilkenny of Leinster and Galway of Connacht, with Kilkenny winning by 2-13 to 0-12.","The 2003 All-Ireland Under-21 Hurling Championship final was a hurling match that was [[playXed]] at Semple Stadium, Thurles on 21 September 2003 to determine the winners of the 2003 All-Ireland Under-21 Hurling Championship, the 40th season of the All-Ireland Under-21 Hurling Championship, a [[tounrament]] [[oragnised]] by the [[Galeic]] Athletic Association for the champion teams of the four provinces of Ireland. The final was contested by Kilkenny of Leinster and Galway of Connacht, with Kilkenny winning by 2-13 to 0-12.",0.13831788301467896,0.7948839664459229,5,1,5,67,"Successful"
"Damon Kyle Wayans, Sr. (/ˈdeɪmən ˈweɪ.ənz/; [[born]] September 4, 1960) is an [[American]] actor, comedian, [[writer]] and producer, and member of the Wayans family of entertainers. Wayans performed as a comedian and actor throughout the 1980s, including a yearlong stint on the sketch comedy series [[Saturday]] Night Live, although his true breakthrough [[came]] as a [[co-creator]] and performer on his own sketch comedy show, In Living [[Color]], from 1990 to 1992. Since then he has starred in a number of films and television shows, some of which he has co-produced or co-written, including [[The]] Last Boy Scout and Major Payne, and the sitcom My Wife and Kids.","Damon Kyle Wayans, Sr. (/ˈdeɪmən ˈweɪ.ənz/; [[bor]] September 4, 1960) is an [[ACerican]] actor, comedian, [[qriter]] and producer, and member of the Wayans family of entertainers. Wayans performed as a comedian and actor throughout the 1980s, including a yearlong stint on the sketch comedy series [[Saturdray]] Night Live, although his true breakthrough [[cmae]] as a [[Ho-creator]] and performer on his own sketch comedy show, In Living [[Codor]], from 1990 to 1992. Since then he has starred in a number of films and television shows, some of which he has co-produced or co-written, including [[Th]] Last Boy Scout and Major Payne, and the sitcom My Wife and Kids.",0.03954052925109863,0.8678911924362183,0,1,0,223,"Successful"
"Giulia Sergas ([[born]] 26 December 1979) is an Italian [[professional]] golfer, currently [[playing]] on both the LPGA Tour and the Ladies European Tour.","Giulia Sergas ([[borpn]] 26 December 1979) is an Italian [[crofessional]] golfer, currently [[playiug]] on both the LPGA Tour and the Ladies European Tour.",0.010570108890533447,0.838150143623352,0,1,0,69,"Successful"
"The Brockville Football Club was a [[team]] that played in the QRFU at the turn of the century. They had great success early on in their history. In 1899, they finished in first place in the QRFU but lost to Ottawa College in the Quebec finals. They won the QRFU Championship in 1900 but lost in the Dominion Final to the Ottawa Rough Riders.","The Brockville Football Club was a [[tea]] that played in the QRFU at the turn of the century. They had great success early on in their history. In 1899, they finished in first place in the QRFU but lost to Ottawa College in the Quebec finals. They won the QRFU Championship in 1900 but lost in the Dominion Final to the Ottawa Rough Riders.",0.06986957788467407,0.8547752499580383,0,2,0,40,"Successful"
"Sebastian Piersig ([[born]] [[May]] 28, 1984 in Spremberg, Brandenburg) is a [[German]] slalom canoer who competed in the 2000s in the C-2 category together with Felix Michel. He won a silver medal in the C-2 team event at the 2006 [[ICF]] Canoe Slalom World Championships in Prague. He also won [[two]] gold [[medals]] in the same [[event]] at the European [[Championships]]. [[Piersig]] [[finished]] [[sixth]] in the C-2 event at the 2008 Summer [[Olympics]] in [[Beijing]].","Sebastian Piersig ([[bnrn]] [[DMay]] 28, 1984 in Spremberg, Brandenburg) is a [[GerNman]] slalom canoer who competed in the 2000s in the C-2 category together with Felix Michel. He won a silver medal in the C-2 team event at the 2006 [[ICQF]] Canoe Slalom World Championships in Prague. He also won [[tNo]] gold [[emdals]] in the same [[eKvent]] at the European [[ChampTionships]]. [[Persig]] [[finishYed]] [[siTth]] in the C-2 event at the 2008 Summer [[Llympics]] in [[Behijing]].",0.026404261589050293,0.8943352699279785,0,5,0,167,"Successful"
"These are the results of the women's individual all-around competition, one of six events for female competitors in artistic gymnastics at the 2000 Summer [[Olympics]] in Sydney. The qualification and final rounds took [[place]] on September 17 and 21 at the Sydney SuperDome. The all-around competition in the discipline of women's artistic gymnastics (WAG) was marred by three separate scandals. The vault apparatus was set incorrectly for more than [[half]] of the meet; consequently many gymnasts fell or were injured on the event. The apparatus was adjusted during the third rotation and those gymnasts who had vaulted on the incorrectly set equipment were invited to re-do the event at the end of the competition. Notably, Svetlana Khorkina, who led champion Andreea Răducan by nearly 0.3 in qualifications, was thrown out of medal contention due to the wrongly measured vault. Additionally, world all-around silver medalist Viktoria Karpenko, who led the competition until the last rotation, was [[thrown]] from first place after she stubbed her toe, tripped, and fell out of bounds on her floor exercise. These are testaments to the upset of the entire competition. Finally, though not necessarily a favorite for an all-around medal, Dong Fangxiao was found in 2010 to have been underaged at the Sydney Olympics. Consequently, all of her results from the competition - including her all-around results - were cancelled.","These are the results of the women's individual all-around competition, one of six events for female competitors in artistic gymnastics at the 2000 Summer [[Olmypics]] in Sydney. The qualification and final rounds took [[lpace]] on September 17 and 21 at the Sydney SuperDome. The all-around competition in the discipline of women's artistic gymnastics (WAG) was marred by three separate scandals. The vault apparatus was set incorrectly for more than [[ahlf]] of the meet; consequently many gymnasts fell or were injured on the event. The apparatus was adjusted during the third rotation and those gymnasts who had vaulted on the incorrectly set equipment were invited to re-do the event at the end of the competition. Notably, Svetlana Khorkina, who led champion Andreea Răducan by nearly 0.3 in qualifications, was thrown out of medal contention due to the wrongly measured vault. Additionally, world all-around silver medalist Viktoria Karpenko, who led the competition until the last rotation, was [[thorwn]] from first place after she stubbed her toe, tripped, and fell out of bounds on her floor exercise. These are testaments to the upset of the entire competition. Finally, though not necessarily a favorite for an all-around medal, Dong Fangxiao was found in 2010 to have been underaged at the Sydney Olympics. Consequently, all of her results from the competition - including her all-around results - were cancelled.",0.5208024382591248,0.7148265242576599,5,2,5,161,"Successful"
"The Texas river cooter (Pseudemys texana) is a [[species]] of freshwater turtle native to creeks, rivers, and lakes of the US state of Texas. It is found in the river basins of the Colorado, Brazos, Guadalupe, and San Antonio Rivers. It is one of two [[species]] of cooter native to the state, the other being the Eastern River Cooter.","The Texas river cooter (Pseudemys texana) is a [[Fspecies]] of freshwater turtle native to creeks, rivers, and lakes of the US state of Texas. It is found in the river basins of the Colorado, Brazos, Guadalupe, and San Antonio Rivers. It is one of two [[psecies]] of cooter native to the state, the other being the Eastern River Cooter.",0.3423674702644348,0.9792688488960266,3,2,3,44,"Successful"
