sentence,label
"One of the greatest [[lessons]] I ever had in how to watch a movie happened this way: <br /><br />I was working in Roger Corman's offices, like so many other wanabees before and since, I was interning and trying to figure out how it all worked and how to make myself indispensable (hah!). One afternoon Julie Corman, Roger Corman's wife and a producer in her own right, asked me to load up a tape. I'm not sure why she wanted to watch it. I got the impression it was a student film or a show reel, something like that, some sort of calling card. Whatever the reasons she had to see it, the only free video machine in the offices at the time happened to be in the room I was working in, and I was the nearest person to the machine. I started the [[tape]].<br /><br />Fade in: On screen a figure sat at a desk facing the camera. Behind him, screen left, was a door that opened into the room. Against the far wall was a coat rack. A second character entered through the door and started talking. The first character, the guy at the desk, turned round to reply, (this is all one take, static camera, there are no cuts [[pans]] or dolly shots. Just one locked off camera). The second character turned to hang his coat on the coat rack and [[delivered]] his next line. Julie [[Corman]] said ""[[I've]] seen [[enough]]."" and left the room.<br /><br />What she had seen in the ten seconds of footage she had watched was that the director was an idiot. Opening with two characters who immediately turned their backs to the camera delivering lines? [[Nope]], sorry. Next! That's how long you've got. Ten seconds. Cock it up in the opening shot and you are dead.<br /><br />I was reminded of that moment while I watched the opening of this piece of [[crap]]. After an interminably long travelogue of jungle we see several monkeys apparently throwing themselves into cages. A man carrying a gun laughs. A jet liner lands and we see it taxi the whole way to the terminal. God this is [[boring]]! Cut to the interior of the Airport. Two men meet. Aha! Something is happening! They shake hands. Cut to a different angle of the two men -<br /><br />- and the director crosses the line.<br /><br />The first two shots of the movie that have any kind of spatial relationship with each other and the guy has cocked up. 'Not Crossing The line' is one of those basic rules of movie grammar that keeps the characters from jumping about from side to side on the screen and confusing the audience. Audiences don't like to be confused. Mystified? Baffled? Puzzled and intrigued? Yes. Audiences love all of those. Confused? No. You loose them. They walk out. 'Not Crossing The line' is one of those things they pound into you at film school, or should. It's basic stuff. It's not an inviolable rule (there are no inviolable rules) directors break it all the time - but not on the first real cut of the movie.<br /><br />I thought, ""I've seen enough"". And switched off.",0
"[[The]] [[Comebacks]] is a spoof on [[inspirational]] sports [[movies]], and [[let]] me just [[tell]] you-it is not a [[good]] [[one]]. Tom Brady (the director) [[probably]] found it hilarious that referencing sports films (from [[Gridiron]] [[Gang]], Invincible and [[even]] Miracle! to [[The]] [[Longest]] Yard and Dodgeball-yes Dodgeball!) and tossing in a couple of sex [[jokes]], would be the funniest [[thing]] since [[Airplane]]! Well, he was [[wrong]]. They did such a [[slipshod]] job, you'd thought it was written in a [[week]]. I have found it that if a [[director]] loves the [[genre]], the movie will be good. [[Obviously]], Brady does not [[love]] the genre he is [[spoofing]]. This movie is a rancid piece of garbage not worth viewing, so don't see it!",0
"I have a strong feeling that what you think of this film will strongly depend on your frame of reference. If you've never seen a Miyazaki film before, then it will probably confuse the heck out of you. If you have seen a [[Miyazaki]] film before, then it will still probably confuse the heck out of you....but you won't really care! [[That's]] because I found that the first time I saw one of his animated [[films]], I tried too hard to figure out what was happening and [[why--and]] it impacted my [[enjoyment]] of the film. Now that I have seen just about every [[Miyazaki]] film, [[I]] [[see]] the bizarreness and just take it all [[in--enjoying]] the beauty of it all. In many [[ways]], these films (at least to [[Western]] audiences) is [[like]] [[drugs--lots]] of strange and [[beautiful]] [[images]] that don't [[always]] [[initially]] [[make]] sense but sure [[feel]] [[great]] to [[see]]!! [[Of]] all the [[Miyazaki]] [[films]], this might have the most unusual and [[incomprehensible]] story [[line--even]] more so than SPIRITED AWAY and PRINCESS [[MONONOKE]] or [[MY]] NEIGHBOR [[TOTORO]]. [[But]], like these and many other Studio [[Gibli]] films, if you just sit back and watch you are rewarded with a [[fabulous]] [[tale]]. But, because it is so hard to describe (and others have already done so), I won't even go there.<br /><[[br]] />As for the artwork, it's very typical of one of these Japanese [[films]], though there was one noticeable [[change]]. There was a very extensive use of what looked like colored pencils for the [[backgrounds]]. This was [[NOT]] a [[bad]] thing at all--the [[lovely]] pastel-like look was very pleasing and unique. In some ways it looked like a tiny bit of [[Bill]] Plympton's art style was infused into a typical Miyazaki film. With a [[high]] [[frame-rate]], [[exceptional]] [[character]] animation (which imbued them with tons of personality) and a great ""wow-factor"", this is an [[exceptional]] film for all [[ages]]. Though clearly designed more for younger audiences (the TOTORO fans especially), it is a bit scary here and there (during the storm segments) but there is plenty of great stuff for adults. As an adult (at least chronologically so), I loved the cute stuff and applaud the other-worldliness of the film.<br /><br />A great film--among Miyazaki's best. I don't give it a 10 because I am hesitant to ever do that--plus I did like a few of the studio's other films a bit more (particularly TOTORO). But that DOESN'T mean you shouldn't rush out now and see it--do it and do yourself a favor.",1
"Alas, another Costner movie that was an hour too long. [[Credible]] performances, but the script had no where to go and was in no hurry to get there. First we are offered an unrelated string of events few of which further the story. Will the script center on Randall and his wife? Randall and Fischer? How about Fischer and Thomas? In the end, no real front story ever develops and the characters themselves are [[artificially]] propped up by monologues from third parties. The singer explains Randall, Randall explains Fischer, on and on. Finally, long after you don't care anymore, you will learn something about the script meetings. Three endings were no doubt proffered and no one could make a decision. The end result? All three were used, one, after another, after another. If you can hang in past the 100th yawn, you'll be able to pick them out. [[Despite]] the transparent attempt to gain points with a dedication to the Coast Guard, this one should have [[washed]] out the very first day.",0
"In this [[era]] when almost everything makes it on to DVD (I'm expecting to see the My Mother the Car collection any day now) this film has been unfairly [[neglected]]. There are innumerable stupid comedies from the 60's as well as many other eras that have received at least a cursory DVD treatment. This one wasn't even released on VHS to my knowledge, despite the talents involved in the making (Arthur Hiller, Eli Wallach, Anne Jackson, Murray Shisgal (notable later for co-writing Tootsie), even Dustin Hoffman in his debut). It's obviously a product of the sixties but so is just about everything else from that era. All films reflect the tastes and customs of the times in which they are made. This was released the same year as The President's Analyst, another absurd masterpiece. That film was finally released on DVD and has developed a cult following. This film has many memorable bizarre, goofy, wacky moments. Sure, it's painted in broad strokes and has silly go-go music throughout but that's part of its charm. It creates its own absurd universe. If whoever is in charge of DVD production for Columbia Pictures releases (I believe Columbia released it) takes polls for new releases this gets my vote.",1
"[[Not]] since ""8 Heads in a Duffel [[Bag]]"" and the ""How High"" previews<br /><br />have I laughed so little at something that the film makers thought<br /><br />[[would]] be hysterical.<br /><br />Jerry Lewis is the [[richest]] [[man]] in the [[world]]. [[He]] is [[rejected]] as 4-F<br /><br />by the army, and decides to use his money to raise his own army-<br /><br />of about half a [[dozen]]. He then impersonates a [[Nazi]] commander in<br /><[[br]] />Italy, and eventually tries to kill [[Hitler]]. [[That]] is the description of the<br /><br />[[flimsy]] plot.<br /><br />This film is as funny as a heart [[attack]]. [[This]] film [[makes]] ""Hogan's<br /><br />[[Heroes]]"" look like [[Shakespeare]]. If the [[money]] men of ""The<[[br]] /><br />Producers"" had really wanted to lose their cash, they should have<br /><br />[[shown]] this film. [[I]] cannot stress how [[bad]] this thing is.<br /><br />Lewis' [[direction]] consists of two different cameras shooting the<br /><br />action from two different angles, then being edited together. This<br /><br />sitcom type of direction works on television, but here it is an<br /><br />obvious attempt to cheat the audience. He ends most of his<br /><br />scenes with a still shot, as if giving the viewer a chance to double<br /><br />over in stitches before going to the next [[tired]] set up. I spent most of<br /><br />the movie doubled over in abdominal agony, accompanied with<br /><br />severe flatulence, over this thing.<br /><br />Lewis, the director and producer, sets the film in 1943, but makes<br /><br />no attempt to use period costumes or sets. Everyone wears the<br /><br />latest style and has the latest interior design...for 1970. The<br /><br />supporting cast is lost as Lewis goes off on his patented tangents,<br /><br />which last as long as major surgery and are just as painful to<br /><br />watch. When Lewis becomes the Nazi commander, he spends the<br /><br />last half of the film screaming at the top of his lungs in a<br /><br />performance so odious as to stink up any good will you try to bring<br /><br />in at the beginning.<br /><br />The final embarassing shot has Lewis and his cronies trying to<br /><br />put one over on the Japanese. They wear buck teeth, squint their<br /><br />eyes, and talk in a ""funny"" accent. It may be one of the most<br /><br />blatantly racist occurrences since the internment camps. I was<br /><br />slack jawed at what Lewis did through this whole thing, but that put<br /><br />me over the edge. Watch for Kaye Ballard's very tasteless scene<br /><br />where she tries to attempt suicide over and over again.<br /><br />""Star Trek""'s George Takei has two small scenes, then wisely<br /><br />drops out of the picture. This has less laughs than Mel Brooks' last<br /><br />three films combined. There is nothing sadder than watching a<br /><br />formerly respected comedian screw up a project so horribly, you<br /><br />actually feel ashamed for them. Jim Carrey learned that with ""The<br /><br />Majestic,"" but Jerry Lewis still shows up on television once in a<br /><br />while pulling the same unfunny schtick. I feel sorry for him.<br /><br />""Which Way to the Front?"" is cheap, unfunny, offensive, and stupid.<br /><br />I feel bad for everyone involved, and anyone who must endure this.<br /><br />I do not recommend it.<br /><br />Though rated (G), this contains some physical violence, some gun<br /><br />violence, and some adult situations. If your child shows interest in<br /><br />seeing this, please consult professional help.<br /><br />",0
"I've seen a few of Mr. Boorman's movies and didn't like much of them. Not that they are bad movies, quite the contrary are good movies, but not content I personally found entertaining. However I think Where the Heart Is, although made to cater to the less than art savvy American audience, is [[masterful]] as satire, and as social commentary of the times it was made in. I've had to replace this movie in my collection at least a half a dozen times, since every time I loan it out to someone I know could appreciate it's artistry on all its levels, my copy fails to come back home to me, lol. The last time took 7 years to replace it since it was out of print for VHS sales, has never been made as a DVD that I know of, and had to wait till one of the premium cable channels ran it before I could tape it again.<br /><br />My favorite aspect after the nail-on-the-head social commentary is the paintings by Timna Woollard. I've searched for 15 years to find anyone or anywhere that could lead me to where her work is available for sale. Or better yet a copy of the paintings in the movie without the ending credits rolling over them. I have a room in my house that I dedicated to putting copies of her paintings in, and no one seems to know if it ever was released as a coffee table book, or video aquarium, or as a documentary of her work. If anyone does know of where I can acquire any sort of copy of Timna's work or where her studio is in England, please do not hesitate to contact me via email.",1
"In [[case]] you're [[wondering]] the [[buffoonish]] Loren [[C*****n]] of ([[Cryptozoology]] [[Inafame]]) is a living idiot and any information [[he's]] [[provided]] is to be tossed out with the [[trash]]. The guy [[simply]] is a [[news]] [[paper]] [[clipper]].<br /><br />[[As]] for the [[story]] line it was was a [[predictable]] train wreck, the [[actors]] were [[mechanical]], the [[lighting]] was [[awful]], and the [[props]]/clothing was [[cheap]].<br /><br />Bobcat [[Goldwait]] should have [[starred]] over the clowns in this [[film]]. I was [[physically]] [[ill]] after seeing ten [[minutes]] of it.<br /><br />[[There]] are [[insane]]/[[retarded]] monkeys still in [[charge]] of [[films]] I [[see]].<br /><br />[[Dan]]",0
"The ruins is to Turistas as [[Deep]] Impact was to Armageddon, a [[worse]] version of a [[mildly]] [[entertaining]] movie, except [[much]] [[much]] [[worse]]. [[One]] of the [[characters]] is supposed to be going to medical [[school]], so why are they all [[retards]]? ""you can't keep [[cutting]]."" -[[best]] line [[form]] this movie. [[This]] is an [[awful]] [[movie]]. [[I]] like [[horror]] movies, but [[fully]] [[appreciate]] that most of them are terrible, but had a bit of [[high]] [[hopes]] for this [[movie]] after seeing the [[reviews]] on [[IMDb]]. [[The]] situation they are in is stupid and how they [[handle]] it [[makes]] them stupid. It is [[awful]], the [[one]] thing that [[makes]] it [[somewhat]] [[palatable]] is its [[cool]] [[Australian]] backdrop, [[despite]] the fact that they [[spend]] the [[vast]] [[majority]] of the [[movie]] in one place.",0
"[[I]] [[believe]] that this was supposed to be [[shocking]] or something.... All that [[I]] can say is....[[POOR]] GOAT!!! [[This]] [[flick]] is so [[poorly]] done that the parts that ""should"" shock and revolt you come across as [[laughable]] at best. The [[characters]] are so lame and 2....wait....1 dimensional, that I applauded each sick death.....all except that POOR GOAT.<br /><br />",0
Ok i know the original Ghoulies aren't in this entry it even seems it doesn't belong in this series. [[But]] it still iz a [[good]] movie. It is hilarious i [[thought]] [[especially]] with the [[pepper]] spray or [[mace]]. I give it a [[9]],1
"This movie is an awesome [[remake]] of the [[original]] by the same [[title]]. The movie was cool,despite the [[fact]], I hate [[new]] [[ones]]! All of the [[cast]] was awesome . It has great [[cast]] and an awesome plot!! The [[main]] plot is a man is poisoned and he has to solve his own [[murder]] , [[neat]] [[eh]]?!Dennis [[Quaid]] is the [[man]] who is ""[[D]].[[O]].[[A]]""(in other [[words]] Dead [[On]] [[Arrival]]).He finds help with his [[friends]], but everyone is now a [[suspect]]!![[Dennis's]] [[character]] has several hours to find out who [[poisoned]] him. The movie is [[quite]] [[fast]] and full of action. You can [[see]] two other big stars in [[Meg]] [[Ryan]]([[City]] Of [[Angels]],[[Courage]] Under Fire) and Daniel Stern([[Home]] Alone, [[Very]] [[Bad]] Things,[[Bushwhacked]]) in supporting roles in this awesome ,cool remake of a classic movie!!",1
"The 2002 version of ""The Time Machine"" is just the latest in a string of terribly disappointing Hollywood remakes that fall flat on their face despite extravagant special effects. <br /><br />What a [[lousy]], [[uninspired]] bland [[story]], with no [[imagination]]. [[Why]] so totally [[rewrite]] such a wonderful sci-fi [[classic]]? Are today's movie audiences too hip for the H.G. Wells writing largely as is? [[The]] [[1960]] George Pal version told a much more endearing story, even with clunky [[low-budget]] effects, beach-party looking Eloi, and Morlocks that looked like Smurfs on steroids.<br /><br />The 2002 [[version]] must have H.G Wells [[turning]] in his grave:<br /><br />1. The idea that the time traveler is motivated by the desire to change the past and trapped in a time paradox is an old sci-fi cliché. This totally distracts from the love affair with Mara (what happened to Weena?!) that made the 1960 version so endearing. This sets an unfortunate and distractive tone early on that makes the whole movie dour. If Guy Pearce's character was so brilliant either he or his buddy Einstein would have realized the time paradox dilemma  not have it dawn on him 800,000 yrs in the future  from a Morlock no less, Doh!! What's wrong with time-traveling just for fun & adventure & curiosity -- as embodied in the 1960 version?<br /><br />2. Only if you saw the first movie would you realize at all what Pearce was doing with the time machine when you first see it. [[The]] George Pal film carefully explains the whole weird idea of 'travel' though a 4th dimension.<br /><br />3. The director goes out of his way to make Pearce's character look geeky, a worn out old stereotype of scientists. In the 1960 version Rod Taylor was a little nerdy too (at least around Weena) but managed to be swashbuckling, playful and charming.<br /><br />4. Among the key themes of the 60's version -- abandoned in the remake -- is the idea that endless war leads to the bifurcation of humanity. Blowing up the Moon to destroy humanity is pointless -- and doesn't do much for science literacy. For over 4 billion years the Moon has suffered vastly more powerful asteroid impacts, which would make any nuclear device look like a firecracker. Yes, science fiction needs artistic license, but this is just plain dumb and meaningless.<br /><br />5. Destroying the time machine is stupid too. Apparently our time traveler invented the neutron bomb to power this thing. Blowing up the machine to kill Morlocks is sort of a cop-out 'machina ex machina' Disappointingly, Pearce never comes back to the 1800s to tell his tale to his incredulous friends, a key part of the Wells story with the irony that in a week the time travels goes into the far future and back.<br /><br />6. Having Morlocks running around in the daytime totally ruins H.G. Wells' wonderfully spooky, ghoulish portrayal of them as shadowy creatures of the night. A true cinematic opportunity lost. Also, Wells depicted the Eloi as frail and childlike. These guys in the movie looked like they could take on Morlocks, if they weren't such big baby wusses.<br /><br />7. The one smart Morlock  kind of a bleached-out Star Wars Evil Emperor -- had potential, but is so lame and aloof he tells Pearce to take his machine and go home ?! Boy, what a dramatic high point! In the book the Morlocks steal the machine because they are so fascinated by it, and fight to keep it.<br /><br />8. The goof ball hologram at the N.Y. Public Library is too much. It makes light of the idea of human cannibalism. the 1960 version simply had the ""talking rings"" that delivered a chillingly somber eulogy for humankind. Derailed evolution is serious stuff.<br /><br />Its sad the wonderful effects in this movie can never make up for a weary contrived clunker of a script. Save the cost of a ticket & popcorn and go rent the DVD when it comes out (soon no doubt), at least you can fast-forward thought the dull parts, just like our time traveler.",0
"[[Margaret]] [[Mitchell]] [[spins]] in her [[grave]] [[every]] time somebody [[watches]] this [[mess]]! Fine costuming and [[sets]] [[can't]] even begin to [[overwhelm]] lackluster [[performances]] by [[Joanne]] Whalley (as the title character) and the ever-bland Timothy Dalton (as Rhett). [[Even]] [[worse]] than the [[acting--and]] perhaps partially [[explaining]] [[it--is]] the script, which is astoundingly cliched and [[predictable]]. [[Add]] to that hellishly bad script a score that'll have you cringing, and you've got a disaster I wouldn't wish on any viewer. [[SCARLETT]] is just amazingly [[lousy]], and I can't imagine how it ever [[got]] [[made]], [[much]] less made it to video.",0
"J.S. Cardone directed a little known 'Video Nasty' in 1982 called ""The Slayer"" and since then has gone on to have a hand in a handful of feature films; including the rubbish 2001 [[vampire]] movie The Forsaken. His latest feature film, Wicked Little Things, [[boasts]] a plot that [[sounds]] decent as well as a creepy looking poster that I seem to [[remember]] [[surfacing]] a couple of years ago in relation to a film that Tobe Hooper was meant to direct. Well I guess he felt that this one was too similar to his silly zombie [[fungus]] movie 'Mortuary' and so turned this [[one]] down. [[I]] don't blame him for it either. The [[plot]] [[focuses]] on a mother and her two daughters that move to an old house in the mountains that once belonged to her late husband. However, what they don't realise is that around a hundred years earlier; a group of children that were being used as miners were trapped down a [[mineshaft]]. [[Naturally]], that's not the end of them and they managed to survive their ordeal and now prowl the area in search of revenge <br /><br />The film is [[essentially]] a collection of [[clichés]]; from the youngest kid with an ""imaginary friend"", the mother who dismisses it and all the usual [[zombie]] rubbish. J.S. Cardone [[attempts]] to get the [[horror]] fans back on side with shocks and [[gory]] scenes (mostly involving kids) but its not [[enough]]. The story doesn't [[play]] out very [[well]] at all either and really did remind me too much of the earlier Mortuary, and that's not a [[good]] thing (although Mortuary is actually a better film than this one). The acting is [[nothing]] to write home about either; Lori Heuring is decent [[looking]], as is eldest daughter Scout [[Taylor-Compton]]; but [[neither]] manages to provide an interesting performance. Chloe Moretz is slightly better than the usual child actor. The plot is given hardly any credibility and indeed the screenplay can't [[even]] be bothered to explain the reasons why the kids attack the locals. It all boils down to a typical and rather [[dull]] ending and overall I have to say that if you know your horror [[movies]], then you can feel free to [[skip]] this one!",0
"I have to say this is [[better]] than most SyFy outings, but that isn't saying much.<br /><br />The [[plot]] is that someone [[buys]] a [[game]] that is made from the bones and skin of a dead witch from the Spanish Inquisition (and nobody ever expects the Spanish Inquisition!) He and his friends play the game, only to be interrupted halfway through when the friend who went on the beer run is killed in a way that the game predicted.<br /><br />What then follows are a series of kills that are typical for a movie like this, or any of the Final Destination movies. It has the puzzle at the end and the [[interesting]] subplot with the cop who wants the game to [[bring]] back his family... but otherwise, it's just a [[mess]].",0
"Wow! It's hard to put into words my feelings for this episode. Ice is one of the best episodes of season one for sure. It's my [[favorite]] of the [[season]]. [[Six]] people and a dog in a claustrophobic structure [[isolated]] in the [[middle]] of the arctic with an [[unknown]] organism that [[causes]] murderous aggression, the drama can't get any [[better]] than that. Paranoia reigns supreme as even Mulder and Scully have doubts about each [[other's]] sanity. I've heard people complain about this episode's similarities to the movie 'The Thing'. I haven't seen it, so I wouldn't know. Ice is more than worth watching just to see Mulder and [[Scully]] truly testing their still developing trust of one another. This episode is intense and suspenseful to the end. You won't be [[disappointed]]!",1
