text,label
"""Kids Like These"" could have been a decent film, given the subject matter. But instead it has become a below-average, run-of-the-mill TV-movie of the week, with not much going for it. The acting is stale, the plot predictable and the direction non-existent. For a better movie on the same subject, try the excellent ""Le Huitième Jour"", a film that really cares about the people with Down-syndrome. In ""Kids Like These"" they are merely used as an excuse for weepy sentimentality. Pretty appalling. 1/10",0
"I saw this movie last month at a free sneak preview and I walked out. It was pretty horrible. In the process of trying too hard, they over acted and made a horrible movie. I was disappointed since I felt all the actors had made respectable choices in the past so this one couldn't be that far off the mark--but, I was wrong. I was hoping they would give out a survey at the end of the movie so I could tell them not to release this movie. I was lured in by the free aspect of the preview, but it turned out to be a waste of my time--and, usually, I'm very easily amused. It tried to be innovative and creative with the shots, ideas and filming, but because they threw together so many ideas at once, it failed. I'm not usually picky about movies and I usually don't feel the need to display my opinions about movies, but I had to warn everyone not to watch it. I registered on IMDb just to tell all of you guys",0
The fact that this movie made it all the way to the rentalrack in Norway is bizarre. This movie is just awful. This image quality is just one teeny bit better than you get of a mobile phone and the plot is soooo bad. The main character is just plain annoying and the rest just suck. Every person affiliated with this movie should be ashamed. The fact that the people that made this movie put their name on this is extraordinary. And the distributors; did they even see it!? This is probably the worst movie I have ever seen. To label this a comedy is an insult to mankind. I urge you not to support this movie by buying or renting it.,0
"I rented this film from Netflix for two reasons - I was in the mood for what I thought would be a silly '50s sci-fi-asco and because it is the first feature-length Superman film. Needless to say, after about 15 minutes I found myself thoroughly engaged and very pleasantly surprised.<br /><br />An experimental oil well has penetrated about six miles into the earth and is being shut down by the sponsor. Lois and Clark show up to get the scoop but are disappointed that the deepest well ever drilled will no longer be in operation. A day later, strange events at the well make for a story more appropriate for Superman than Clark Kent. It seems that the radioactive Mole Men have invaded from their six-mile deep home near the earth's core.<br /><br />Supermen and the Mole Men is a simplistic but well-made piece of social realism. Released in 1951, starring a lead actor who served in World War II, the moral of the story seems to be that Americans are just as capable of becoming fascists as anybody else. To drive this point home in a typically straightforward Superman manner, Reeves even accuses the lynch mob hunting the Mole Men of being 'Nazis' at one point.<br /><br />Even in the 1950s, the science underlying this film was nonexistent. Six miles of drilling through continental crust would not have even penetrated the upper mantle, let alone the ""hollow center of the earth"" - which, in any case does not exist. Forgivable - keep in mind that this film is based on a golden age comic book.<br /><br />The film is a little unevenly paced. Although the Molemen are interesting, a bit creepy, and nicely portrayed, there are several Corman-esquire scenes which spend too much time redundantly showing us their odd behavior. The script is intelligent and economical. By today's standards, the costuming is poor to fair, but for its time, this film's special effects and costuming were quite good. The cinematography is also generally very good, and the acting is much better than one might expect. I was particularly impressed with Reeves, Jeff Corey and Walter Reed.",1
"A recent post here by a woman claiming a military background, contained the comment ""A woman's life is no more valuable than a man's"".<br /><br />This mantra of the politically correct is not true as history as well as biology show. Societies have managed to recover from heavy losses of their male population, sometimes with astonishing speed. Germany was ready to fight another war in 1939 despite the 1914- 1918 war in which over two million of her men were killed. In South America's War of the Triple Alliance (1865), Paraguay took on three neighboring countries until virtually her entire male population was wiped out but fought to a stalemate in the 1932 Chaco War against much larger Bolivia.<br /><br />No society, however has or ever could survive the loss of its female population. Only when the very life of the nation is at stake are women sent to fight. Israel faced that situation in 1948 but since then has never considered coed combat units for its Defense Forces despite the popular image of the Israeli girl soldier.<br /><br />""G.I. Jane"" is Hollywood fluff.",0
"I feel much less generous with this film than others of its ilk. The portrayal of madmen in this century is always done with them being so totally bizarre as to be a different species. Their antics are so outrageous as to be totally fictionalized. Everyone is Napoleon or some other historical figure; or they have a fascination with chickens. They are on the make or beating each other up. It's as if the scriptwriter said, what can I make up for them to do, without an sense of what insanity or even mental illness is. Watch the wonderful human portrayal in ""One Flew Over the Cuckoo's Nest"" where the illnesses are believable and real. I once worked in a State Mental hospital. I didn't see any of these guys. These are too smart and calculating to make them come to life.",0
This movie is really funny!! The General is Keaton's finest work but there are many of his works that are more hilarious - in this one are multiple sight gags and creative humor. We watch it over and over and it only seems to get funnier!,1
"Vincente Minnelli directed some of the most celebrated entertainments in cinema history... He was among the first Hollywood directors to show that a profound love of color, motion and music might produce intelligent entertainment... <br /><br />'American in Paris' is the story of an ex-GI who remains in France after the war to study and paint... He falls in love with a charming gamine Lise Bourvier... Their romantic love affair sparkles as brightly as the City of Lights itself... The whole movie brings a touch of French elegance where technique, artistic style and music all come together in perfect synchronism...<br /><br />The first musical sequence introduces the exciting personality of Leslie Caron in her screen debut... She is like a diamond, a touch of class... George Guetary describes his fiancée ambiguous grace in a montage of different dance styles, sweet and shy, vivacious and modern, graceful and awesome... The number leads to an unpretentious bistro, where Kelly and his very good friends in Paris share a gentle parody of Viennese waltzes... Later Kelly celebrates a popular tap dancing with a crowd of enthusiastic children singing with him 'I Got Rhythm,' and at the massive jazz nightclub Kelly spots the girl of his dreams... He is instantly hit by her sparkling sapphire blue eyes, and only one clear thing is in his mind, to pull Lize onto the dance floor and sing to her: ""It's very clear, Our love is here to stay.""<br /><br />To the joyful 'Tra-La-La,' Kelly provides humor, wit and talent all around Oscar Levant's room ,and even on the top of his brown piano... <br /><br />When he meets his pretty Cinderella along the Seine river, Kelly is swept away by his happy meeting with Caron... He expresses all his emotions with 'Our Love Is Here to Stay.' The piece had a definite nighttime feel as the two lovers were bathed in soft, blue smoky light... They start an enchanting dance-duet juxtaposing differing elements... Caron dances with her head on his shoulder, then tries to run away in a fluid way... They move backward, away from each other, then pause to rush toward each other, for a little kiss, and a warm hug...<br /><br />The film's weakest numbers were those that bear little relation to the story... In one, Georges Guetary performs an entertaining stage show with showgirls in giant ornaments floating down to the stage... In another, Oscar Levant imagines himself conducting a concert, and playing not only a piano recital, but the other instruments as well... He even applauds to himself as members of the audience...<br /><br />The extravagant climactic super ballet of the film is quite an adventure, a breakthrough in taste, direction and design... It is a blaze of love, fury and vividness... It is Kelly's major fantasy of his lost love and of his feeling about Paris as viewed through the huge backdrops of some of France's most Impressionist painters...<br /><br />The number starts at the Beaux Arts Ball after Kelly finds himself separated from Lise, and begins a sketch with a black crayon... It gathers the important parts of the film's story through a constantly changing locations, all in the style of the painters who have influenced Jerry... The tour, richly attractive and superbly atmospheric, includes the Place De la Concorde Fountain, the Madeleine flower market, the Place De l'Opéra, to his Rendez-Vous at Montmartre, with the cancan dancers in a representation of Lautrec's Moulin Rouge...<br /><br />Kelly seems to defy the boundaries of his physical self... Caron seems to dominate her space and sweeps you away to another time and place...<br /><br />Nina Foch appeared very attractive and elegant in her one-shouldered white gown... In one of the film's most famous lines, Kelly asks her: 'That's quite a dress you almost have on. What holds it up?"" Nina, cleverly replies, ""modesty!""<br /><br />'An American in Paris' garnered six Oscars, including an honorary award to Gene Kelly... The film gave us a wealth of memories to take home...",1
"I saw this film earlier today, and I was amazed at how accurate the dialog is for the main characters. It didn't feel like a film - it felt more like a documentary (the part I liked best). The leading ladies in this film seemed as real to me as any fifteen year-old girls I know.<br /><br />All in all, a very enjoyable film for those who enjoy independent films.",1
I love playing football and I thought this movie was great because it contained a lot of football in it. This was a good Hollywood/bollywood film and I am glad it won 17 awards. Parminder Nagra and Kiera Knightley were good and so was Archie Punjabi. Jonathon Rheyes Meyers was great at playing the coach. Jazz (Parminder Nagra) loves playing football but her parents want her to learn how to cook an want her to get married. When Jazz starts playing for a football team secretly she meets Juliet (Kiera Knightlety) and Joe (Jonathon Rhyes Meyers) who is her coach. When her parents find out trouble strikes but her dad lets her play the big match on her sisters Pinky (Archie Punjabi's) wedding. At the end her parents realise how much she loves football and let her go abroad to play.,1
