sentence,label
"[[Science]] ; [[As]] ice thaws, [[arctic]] [[peoples]] at loss for words [[Science]] News, [[Iceland]], [[What]] are the words used by [[indigenous]] [[peoples]] in the Arctic for  quot;hornet, [[quot]];  [[quot]];[[robin]], quot;  [[quot]];[[elk]], [[quot]];  [[quot]];barn owl [[quot]]; or  [[quot]];salmon?",3
"[[Bombardier]] shares [[slump]] as CEO leaves Bombardier, the [[troubled]] [[Canadian]] [[maker]] of [[aircraft]] and trains, [[saw]] its shares [[fall]] by [[around]] 20 per cent in [[Toronto]], after it [[announced]] that [[Paul]] [[Tellier]] was stepping down [[early]] as [[president]] and chief [[executive]] officer.",2
"TruSecure merges with Betrusted BOSTON - Information [[security]] [[services]] companies TruSecure Corp. and [[Betrusted]] plan to [[announce]] on Tuesday that they have [[merged]], forming a new company called [[Cybertrust]].",3
"[[Hostages]] plight clouds [[meeting]] of [[Blairs]] party [[BRIGHTON]], England The [[annual]] [[conference]] of [[Prime]] [[Minister]] Tony [[Blair]] #[[39]];s Labour Party opened here Monday under the pall of the [[war]] in [[Iraq]], as the fate of the [[British]] hostage Ken [[Bigley]] [[remained]] [[uncertain]] [[amid]] fresh appeals for his release from family ",0
"EC presses for [[safer]] [[internet]] [[The]] EU Telecommunications Council today today launched Safer [[Internet]] [[Plus]], a scheme to [[help]] parents and teachers control what children view online.",3
[[England]] [[v]] Zimbabwe England [[welcomed]] [[back]] the [[world]] #39;s [[best]] one-day player on Friday as they [[began]] their challenge for the ICC [[Champions]] Trophy by [[naming]] [[key]] [[all-rounder]] Andrew [[Flintoff]] in their line-up to [[face]] Zimbabwe at Edgbaston.,1
"[[Pacifist]] [[Japan]] [[boosts]]  #[[39]];[[self-defence]] #39; [[measures]] [[After]] [[almost]] 60 [[years]] of [[pacifism]], Japan today overhauled its [[defence]] policy; easing an [[arms]] exports [[ban]] and [[singling]] out North Korea and [[China]] as security [[threats]].",0
"Ljubicic Downs Hanescu at Open De Moselle Top-seeded Ivan Ljubicic of Croatia beat Victor Hanescu of Romania 6-4, 6-4 Tuesday in the first round of the Open de Moselle.",0
"Colgate to cut [[workforce]] CONSUMER goods maker Colgate-Palmolive said [[today]] it would cut about 12 per cent of its 37,000-person [[work]] force and [[close]] a third of its [[factories]] worldwide as part of a four-year [[restructuring]].",2
Movie Studios to Sue Illegal [[Film-File]] Traders Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the [[Internet]].,3
[[Oracle]] tender results out [[Saturday]] Company will [[report]] [[preliminary]] [[count]] of its \$[[8]].[[8B]] hostile bid for [[PeopleSoft]] after 1 am ET. [[NEW]] [[YORK]] (Reuters) - Oracle Corp. said it [[would]] report preliminary results of its \$8.[[8]] billion hostile tender offer ,2
"Protests in Canada over Ukraine [[crisis]] ([[AFP]]) [[AFP]] - [[Hundreds]] of [[Canadians]], many of [[Ukrainian]] [[descent]], [[braved]] freezing temperatures to [[protest]] what they consider to be the fixed [[outcome]] of the [[Ukrainian]] presidential election.",0
"A conspiracy [[theory]] : In the aftermath of [[Arafats]] [[passing]] AH [[Jaffor]] Ullah. [[Yasser]] [[Arafat]], the [[acknowledged]] [[leader]] of Palestinian [[people]], [[lived]] amidst [[controversy]] all through his [[life]]. [[The]] [[cause]] of his death has now [[become]] a source of [[controversy]] [[amongst]] the departed [[leaders]] people all over Middle East.",0
"[[Westwood]] Closes in on [[First]] Title of [[2004]]  [[SUN]] CITY, South Africa (Reuters) - [[Briton]] [[Lee]] [[Westwood]]  closed in on his [[first]] title of 2004 when he [[claimed]] the  third-round lead in the [[Sun]] [[City]] Golf Challenge Saturday.",1
Gold Fields wins appeal to fight takeover Gold Fields Ltd. won an appeal on Friday in its battle to [[stave]] off a hostile \$7.1 billion takeover by [[Harmony]] [[Gold]] [[Mining]] Co. that [[would]] create the world #39;s largest gold mining company.,2
[[UN]] #[[39]];s [[Kofe]] [[Annan]] [[Calls]] [[Iraq]] War Illegal United Nations Secretary General [[Kofi]] [[Annan]] [[said]] this week that the US war in [[Iraq]] is illegal and questioned whether the [[country]] could hold credible ,0
"[[ESPN]].com news services Six months ago, [[Scottie]] Pippen [[issued]] a  quot;[[This]] is probably it for me quot; declaration, that [[last]] [[season]] was [[looking]] more and more [[like]] his [[last]] in an NBA [[uniform]].",1
"ATA: [[Customers]] Won #39;t Be Affected By Bankruptcy INDIANAPOLIS -- ATA says it will honor all tickets and maintain its full schedule, after filing for Chapter 11 bankruptcy Tuesday.",2
Chile [[Court]] Strips [[Pinochet]] of Immunity (AP) AP - Chile's [[Supreme]] [[Court]] [[stripped]] [[Gen]]. Augusto [[Pinochet]] of [[immunity]] from [[prosecution]] [[Thursday]] in a ruling that revived hopes of his foes that he might [[stand]] [[trial]] on charges of [[human]] [[rights]] [[abuses]] during his [[rule]].,0
"[[HD]] DVD will boost [[quality]], help [[stores]] Four Hollywood [[studios]] this [[week]] embraced a [[new]] [[high-definition]] [[DVD]] format from electronics giant Toshiba - raising many [[questions]] for [[video]] lovers who have [[driven]] sales of [[pre-recorded]] DVDs to [[new]] heights.",3
"Two [[Britons]] shot dead near death [[railway]] bridge ([[AFP]]) [[AFP]] - [[Two]] [[Britons]] were shot dead by unknown [[gunmen]] near the [[famous]] Bridge over the River Kwai in western [[Thailand]], police said.",0
"US stocks: [[Markets]] rally on [[Bush]] [[win]]; [[oil]] [[surge]] [[limits]] [[gains]] US stocks rallied Wednesday, [[boosted]] by shares of [[health]] and [[defence]] [[companies]] that are seen [[benefiting]] from the re-election of President George W. [[Bush]], but [[higher]] [[oil]] [[prices]] [[checked]] [[advances]].",2
"Fischer's Fiancee: Marriage Plans Genuine (AP) AP - Former [[chess]] champion Bobby [[Fischer's]] announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",0
"[[Kmart]] to Sell 18 [[Stores]] to Home [[Depot]]  [[NEW]] YORK (Reuters) - [[Retailer]] [[Kmart]] [[Holdings]] [[Corp]]. &lt;A HREF=""[[http]]://www.investor.[[reuters]].com/FullQuote.[[aspx]]?[[ticker]]=KMRT.[[O]] [[target]]=/stocks/quickinfo/[[fullquote]]""&gt;KMRT.O&lt;/[[A]]&gt;  on [[Monday]] [[said]] it finalized a deal to sell 18 of its stores to  Home Depot [[Inc]]. &lt;A HREF=""http://www.investor.[[reuters]].[[com]]/[[FullQuote]].aspx?[[ticker]]=HD.[[N]] target=/stocks/quickinfo/[[fullquote]]""&gt;HD.N&lt;/[[A]]&gt; for \$271 million.",2
"Novell [[launches]] Linux for [[desktop]] [[computers]] Novell, [[one]] of the [[popular]] [[names]] in the open-source community, has [[launched]] Linux [[Desktop]] 9 [[OS]] for enterprise computer systems [[today]] for lower [[deployment]] and management prices.",3
"Profit [[Plunges]] at [[International]] Game Tech International [[Game]] Technology, the world #39;s biggest [[maker]] of [[slot]] [[machines]], [[Tuesday]] said said profit for its latest quarter fell 50 percent from a year ago due to a charge for early redemption of debt and a tax adjustment.",2
UN [[Refugee]] Chief [[Backs]] [[Autonomy]] for [[Sudan]] #39;s Darfur Region [[The]] United Nations [[High]] [[Commissioner]] for [[Refugees]] [[says]] [[granting]] more autonomy to [[southern]] [[Sudan]] could [[help]] [[end]] the [[bloody]] conflict there.,0
Cycling: [[Petacchi]] wins second [[stage]] in [[Spain]] [[MADRID]] : [[Alessandro]] [[Petacchi]] [[showed]] why he is considered one of the world #39;s top sprinters when [[coming]] out on top in a mass dash to the line in the second [[stage]] of the [[Tour]] of [[Spain]].,1
"[[Gazprom]] Plans LNG Terminal in [[US]] [[Gazprom]] [[came]] a step [[closer]] to the liquefied natural [[gas]] [[market]] on [[Friday]], saying Petro-Canada would help in its goal to build plants in Russia and the United States.",2
Shares of [[Video]] Game [[Makers]] Rise Sharply Shares of video game [[makers]] rose sharply Friday after analysts reported industry sales increased 11 percent last month due mainly to the strength of two blockbuster titles that have proven to be the holiday season #39;s biggest sellers.,2
Fresh [[bid]] to dismiss Jackson case Lawyers for [[Michael]] Jackson say the [[singer's]] child molestation case should be dropped.,0
[[Pakistan]] collapses at the WACA Opener [[Justin]] Langer was [[last]] out after a [[glorious]] [[innings]] of 191 as [[Australia]] [[totaled]] 381 on the second [[morning]] of the first [[test]] against Pakistan in [[Perth]] on [[Friday]].,1
"Notes: [[Two-strike]], [[two-out]] [[blues]] [[Chicago]] Cubs [[manager]] Dusty Baker [[talked]] to LaTroy Hawkins on [[Thursday]], and said he #[[39]];ll go to the right-hander again if the team is in a save situation.",1
"Africa must move away from conflicts: [[Mbeki]] LUSAKA: Africa must move away from conflicts and begin to [[pool]] its [[resources]] to [[develop]] the impoverished [[continent]] and [[reduce]] [[poverty]], [[South]] [[African]] President Thabo [[Mbeki]] said on Sunday.",0
"[[Microsoft]] [[Patches]] for [[ISA]] Server 2000 and Proxy [[Server]] 2.[[0]] Microsoft has [[released]] [[bulletin]] [[MS04-039]] [[reporting]] a security [[vulnerability]] in Internet Security and Acceleration ([[ISA]]) Server 2000 and in Proxy Server 2.0, and has [[also]] announced the [[availability]] of the [[patches]] to resolve these [[issues]].",3
The Next Giant Leap Rendezvous quot; for the [[docking]] techniques he developed while at MIT earning his PhD in [[astronautics]]. Lessig: Technology over ideology!,3
"[[Annan]] Starts [[Reshuffling]] [[UN]] Staff for [[Reform]] Push ([[Reuters]]) [[Reuters]] - U.N. [[Secretary-General]] [[Kofi]]\Annan on Monday chose the [[high-profile]] British head of a key\[[agency]] as his [[new]] chief of staff, the start of a [[reshuffle]]\aimed at [[instituting]] [[U]].[[N]]. reforms and [[combating]] scandals.",0
"Microsoft reworks [[antispam]] spec to silence [[critics]] com [[October]] 25, 2004, 6:49 PM PT. This priority retains its ranking at number five as more and more companies deploy [[Web]] Services to share business logic, data and processes with each other and with clients.",3
4 [[French]] [[schoolgirls]] expelled for wearing head scarves Two [[Muslim]] girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,0
"Broncos [[DT]] [[Elliss]] [[Out]] for the Season  ENGLEWOOD, [[Colo]]. ([[Sports]] Network) - Veteran defensive  [[tackle]] [[Luther]] [[Elliss]] of the Denver Broncos will miss the  [[remainder]] of the season because of a [[herniated]] disk in his  lower back.",1
"U.S. [[Stocks]] [[Headed]] for Flat [[Open]]  NEW YORK ([[Reuters]]) - U.[[S]]. stocks [[appeared]] [[set]] for a [[modest]]  [[rebound]] at the [[open]] on Thursday, as oil [[prices]] retreated a day  after spiking to more than \$48 a [[barrel]], a [[rise]] that [[fueled]] a  sharp [[slide]] in stocks on concern that energy prices would [[hurt]]  corporate profits and consumer spending.",2
"[[Dell]] [[Offers]] [[SUSE]] on [[Servers]] [[Dell]] ([[Quote]], [[Chart]]) [[officials]] [[announced]] Wednesday an agreement with [[Linux]] [[distributor]] Novell (Quote, Chart) to distribute and [[support]] SUSE [[Enterprise]] [[Server]] 9 on its single- and [[dual-processor]] line of servers.",3
"[[Colombia]] reveals plot to assassinate [[Bush]] [[Colombian]] [[rebels]] plotted to assassinate George [[Bush]] during his brief stopover in the [[port]] of Cartagena last [[week]], [[according]] to the country #39;s defence minister.",0
"Starting today, [[funds']] stances on proxies are matter of [[record]] Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to [[reelect]] [[company]] directors, reappoint auditors, and approve or [[kill]] plans to [[give]] [[big]] stock option [[packages]] to senior executives.",2
"Report: Israeli [[army]] [[mistakenly]] [[kills]] [[three]] [[Egyptian]] [[soldiers]] [[JERUSALEM]] [[A]] [[preliminary]] Israeli army [[investigation]] has [[found]] that Israeli [[troops]] [[apparently]] killed three [[Egyptian]] [[soldiers]] by [[mistake]], [[thinking]] they were [[Palestinian]] [[militants]] [[along]] the [[Gaza-Egypt]] border.",0
Britons still prefer fish n'chips ([[AFP]]) [[AFP]] - Traditional fish-and-chips along with cherished pub grub remain the dishes of choice for Britons outstripping Chinese or Indian take-aways.,0
[[Football]]: Spanish FA apologises The Spanish FA apologises to its English counterparts following racist chanting.,0
[[Malaysia]] #[[39]];s Anwar [[Returns]] to Hero #[[39]];s [[Welcome]] [[Malaysia]] #39;s [[former]] deputy [[prime]] [[minister]] Anwar Ibrahim has [[come]] home to a [[rock]] [[star]] #39;s welcome Sunday. [[He]] returned from [[undergoing]] [[back]] surgery in [[Germany]] following his release from [[prison]] last month.,0
"[[Lebanon]] and Syria have not complied with UN [[resolution]]: Annan [[UNITED]] [[NATIONS]] - [[Secretary-General]] [[Kofi]] [[Annan]] [[reported]] that Syria has not [[pulled]] its [[forces]] out of Lebanon as called for by the UN [[Security]] Council, and said he had requested a timetable from Damascus for its [[full]] implementation.",0
[[Radcliffe]] to Run in [[New]] [[York]] Marathon  [[LONDON]] ([[Reuters]]) - [[World]] [[marathon]] record [[holder]] [[Paula]]  Radcliffe [[believes]] she has [[put]] her failure at the [[Athens]]  [[Olympics]] behind her after announcing on [[Tuesday]] that she will  [[run]] in the [[New]] York [[marathon]] on [[November]] 7.,1
"Core intermediate goods prices #39; rise fastest in nine years [[WASHINGTON]] ([[CBS]].[[MW]]) -- [[Prices]] of US wholesale [[goods]] and services fell 0.1 percent in [[August]], the Labor [[Department]] [[said]] Friday. The [[core]] [[producer]] [[price]] [[index]] -- [[adjusted]] to [[exclude]] [[food]] and [[energy]] goods -- [[also]] fell [[0]].1 [[percent]].",2
"Alamosa Offers to Buy AirGate (Reuters) [[Reuters]] - Alamosa Holdings Inc.  said\on Monday it made an unsolicited bid for AirGate PCS Inc.\ worth about  #36;380 million, which would create one of\the largest sellers of [[wireless]] telephone service under the\Sprint  brand.",3
"FCC Mulls Airborne Mobile Phone Use Although there may have been technical limitations at the time the cell phone ban was established, according to IDC #39;s Shiv Bakhshi, it is unclear why the ban has remained in place, given that ",2
Disney Rules Out New Deal with Pixar Studios In January Disney and Pixar terminated their talks to extend a distribution partnership that has created such [[cartoon]] hits as  quot;Finding Nemo quot; and the  [[quot]];Toy Story [[quot]]; series.,2
"[[BAD]] [[BLOOD]], [[GOOD]] RIVALRY: Vols [[prep]] for raging [[Tide]] The now [[former]] [[starting]] Tennessee [[safety]] was arrested [[early]] [[Monday]] morning for firing the handgun of [[teammate]] Chris Heath. [[Afterwards]], Johnson was [[slapped]] with [[indefinite]] suspension.",1
MPAA widens [[piracy]] net [[Hollywood]] [[studios]] launched [[legal]] [[attacks]] Tuesday on the computer server operators they claim are the technological middlemen [[making]] [[online]] [[film]] theft [[possible]].,3
"Philippine Rebels Free [[Troops]], Talks in [[Doubt]]  PRESENTACION, [[Philippines]] (Reuters) - Philippine communist  rebels freed [[Wednesday]] two [[soldiers]] they had [[held]] as ""[[prisoners]]  of [[war]]"" for more than five [[months]], [[saying]] they [[wanted]] to  [[rebuild]] [[confidence]] in [[peace]] [[talks]] with the government.",0
"[[Florida]] weather may [[help]] Israeli citrus [[industry]] As [[sunshine]] state licks its wounds from Hurricane Frances, Gan Shmuel could reap the benefits. The most important news for [[Florida]] #39;s 2.8 million residents this week has not been from the Republican ",2
"[[PeopleSoft]] [[Raises]] Revenue [[Forecasts]]  NEW YORK (Reuters) - [[PeopleSoft]] Inc. &[[lt]];A [[HREF]]=""[[http]]://www.investor.[[reuters]].com/FullQuote.[[aspx]]?[[ticker]]=[[PSFT]].[[O]] [[target]]=/stocks/quickinfo/fullquote""&gt;[[PSFT]].O&lt;/A&gt;, fresh from  [[firing]] its chief executive amid a hostile takeover [[bid]] from  Oracle Corp. &lt;A [[HREF]]=""http://www.investor.reuters.com/FullQuote.[[aspx]]?[[ticker]]=[[ORCL]].O, target=/stocks/[[quickinfo]]/[[fullquote]]""&[[gt]];[[ORCL]].[[O]],&lt;/[[A]]&gt; on [[Monday]] said [[quarterly]] [[revenue]] [[would]]  [[exceed]] [[Wall]] Street's expectations, [[helped]] by an [[increase]] in  [[customers]] making larger [[orders]] for its business [[software]].",2
"[[Alleged]] U.S. Deserter [[Set]] to Surrender [[TOKYO]] - [[Accused]] U.[[S]]. Army [[deserter]] [[Charles]] [[Jenkins]] left his Tokyo [[hospital]] for an American [[military]] base to [[surrender]] to [[military]] authorities Saturday, nearly [[40]] [[years]] after he [[allegedly]] defected to North Korea...",0
"Cloud rat arrives at London Zoo London zoo celebrates the [[birth]] of a Panay cloud rat, a very rare tree-living rodent from the Philippines.",3
"[[IBM]], partners roll out [[ID]] [[management]] [[suite]] [[IBM]] Corp. and four partners on Wednesday [[announced]] what they call a ""major breakthrough"" in [[identity]] management designed to help business and government agencies protect assets, including IT systems and physical facilities, from unauthorized users.",3
"US [[Airways]] to [[Alter]] [[Flights]] [[US]] Airways said it will change its [[flight]] [[schedules]] in February to [[increase]] [[departures]] at its [[Charlotte]] and [[Philadelphia]] hubs and [[create]] a [[mini-hub]] in [[Fort]] Lauderdale, Fla.",2
"Her [[aim]]: Give [[Tufts-NEMC]] intensive care For 10 years, [[Ellen]] Zane oversaw [[community]] [[doctors]] for [[Partners]] HealthCare, the [[parent]] organization of [[Massachusetts]] General and Brigham and [[Women's]] hospitals and the biggest and most [[profitable]] hospital and [[physician]] network in [[Massachusetts]]. Then in December, she [[became]] [[chief]] executive of a very different institution: Tufts-New England Medical Center in Boston's [[Chinatown]] neighborhood. Tufts-NEMC is not only smaller, it's ...",2
"[[Same-sex]] divorce rules [[still]] hazy Now that an Ontario couple has been given [[Canada]] #39;s [[first]] same-sex divorce, experts are divided over just how easy it will be for gays and lesbians in other provinces to end their marriages.",0
"Vietnam Marks [[Independence]] with [[Pardons]] for Prisoners  [[HANOI]] ([[Reuters]]) - Vietnam has [[released]] [[nearly]] 9,[[000]]  [[prisoners]], [[including]] 10 [[inmates]] [[whose]] [[cases]] it [[says]] had [[drawn]]  international attention, as part of [[traditional]] [[pardons]] [[granted]]  [[ahead]] of independence celebrations on [[September]] 2.",0
"[[Redskins]] [[Underway]] [[The]] [[Redskins]] and Cowboys are underway from [[FedEx]] Field, a [[game]] that marks the first [[time]] [[legends]] Joe [[Gibbs]] and Bill [[Parcells]] have faced each other since 1990.",1
"[[Sudan]] to [[attract]] most ICRC funds in 2005, 30-percent drop in cash for Iraq (AFP) [[AFP]] - Strife-torn Sudan will become the largest focus of [[aid]] work for the [[International]] Committee of the Red Cross in 2005, while [[money]] earmarked for Iraq will fall by [[almost]] [[one]] third, the [[agency]] said.",0
"Bonds MVP Award [[Provides]] [[Sparkle]] in [[Tainted]] [[Season]]  [[NEW]] [[YORK]] ([[Reuters]]) - San [[Francisco]] [[Giants]] [[slugger]] Barry  Bonds captured a record [[seventh]] [[MVP]] award [[Monday]], [[providing]] a  [[sparkling]] finish to a season [[tainted]] by doping allegations.",1
"[[Oil]] Edges Down, Microsoft Boosts Techs  NEW YORK (Reuters) - [[Oil]] prices touched 2-month lows near  \$45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company [[stocks]] lower and  U.S. stock indexes ended little [[changed]]. A rise in [[Microsoft]]  [[shares]] helped boost the technology sector.",2
"[[Lowe's]] [[Sees]] [[Profit]] Rising in [[2005]], [[2006]]  [[ATLANTA]] (Reuters) - [[Home]] [[improvement]] [[retailer]] Lowe's Cos.  &lt;[[A]] [[HREF]]=""[[http]]://www.[[investor]].[[reuters]].com/FullQuote.[[aspx]]?[[ticker]]=LOW.[[N]] target=/stocks/[[quickinfo]]/[[fullquote]]""&gt;LOW.N&lt;/[[A]]&gt; on [[Tuesday]] said it [[expects]] diluted earnings [[per]] share  to rise in both 2005 and 2006 as it benefits from [[increased]]  [[remodeling]] activity and home ownership.",2
"SBC links e-mail, voice messages, fax SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.",2
"America #39;s curse There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the [[flu]] vaccine shortage and that it does not involve a gay bishop either ",1
"Abu [[Ghraib]] report 'spreads blame' A report on the Abu [[Ghraib]] prisoner [[abuse]] scandal will [[blame]] at [[least]] two dozen more people, [[say]] [[US]] officials.",0
"[[Inaction]] #39;s Consequence LAST MONTH the United States and its [[allies]] signaled a [[change]] in Sudan [[policy]]. Rather than pressuring [[Sudan]] #39;s [[government]] to halt its genocidal [[attacks]] against civilians in the [[western]] province of [[Darfur]], they ",0
"union halts vote on [[grocers]] #39; offer Members of the grocery workers union will continue to meet to discuss the final contract [[proposal]] from [[King]] Soopers, [[Safeway]] and [[Albertsons]] following a surprise decision by the international [[union]] to halt voting on the offers.",2
"Robby Gordon [[Planning]] to Proceed With Caution Robby Gordon [[plans]] to join the oil [[spills]], the tire [[chunks]], the sharp pieces of debris and the other typical [[racetrack]] hazards on [[Sunday]].",1
"Agassi [[bites]] the [[dust]] as [[Russian]] Safin [[sets]] up final clash with &[[lt]];b&[[gt]];...&[[lt]];/b&[[gt]]; [[MADRID]]: [[Marat]] Safin [[defeated]] [[Andre]] [[Agassi]] [[6-3]], 7-6 yesterday to [[book]] a place in the Madrid [[Masters]] [[final]] against [[Argentina]] #39;s David Nalbandian.",1
"Veterans Committee counts for little The [[Hall]] of [[Fame]] released the latest Veterans Committee ballot yesterday. As you might (or might not) remember, there #39;s a (nearly) new committee in town.",1
"Students Pay More for Beer Than Books British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.",2
[[Cherry]] [[OS]]: New Emulator [[Runs]] [[Mac]] OS On [[Windows]] Hardware [[A]] [[company]] called MXS [[announced]] a [[new]] [[software]] emulator [[called]] [[Cherry]] OS that makes it possible to [[install]] [[Mac]] [[OS]] X onto x86 [[hardware]] (running Windows).,3
PeopleSoft customers reassured Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.,2
"Ramaala's [[First]] Marathon Victory [[Is]] a Tale of the Tape South Africa's Hendrik Ramaala, who had [[never]] finished [[higher]] than [[fifth]] in a [[major]] marathon, won the New [[York]] City [[Marathon]] in 2 hours 9 minutes 28 seconds.",1
"Hurricanes [[soak]] [[Knight]] Ridder #39;s 3Q [[Knight]] Ridder Inc., publisher of the [[Miami]] Herald and the Philadelphia Inquirer, [[said]] third-quarter [[earnings]] will [[miss]] Wall [[Street]] [[estimates]] due to the impact of three recent [[hurricanes]] on its Florida newspapers.",2
"[[Kroger]] [[Profit]] [[Falls]], [[Warns]] on Sales  [[NEW]] YORK (Reuters) - Kroger Co. &[[lt]];A [[HREF]]=""[[http]]://[[www]].[[investor]].[[reuters]].[[com]]/[[FullQuote]].[[aspx]]?[[ticker]]=[[KR]].[[N]] [[target]]=/[[stocks]]/[[quickinfo]]/[[fullquote]]""&gt;[[KR]].N&lt;/[[A]]&gt;, the [[largest]] U.S.  [[grocer]], on [[Tuesday]] reported a 25 [[percent]] drop in [[quarterly]]  profit, [[hurt]] by [[debt]] [[redemption]] costs.",2
"Service Sector Hit By High Oil Costs Confidence in service firms has been hit by rising oil prices and interest rates but [[manufacturers]] have [[seen]] the best rate of [[orders]] for nine years, [[two]] surveys show.",2
