text,label
@USER His fruits comes not only from his mouth; he is a liar and a deceiver. He is definitely NOT a Catholic — he likes to re-form the Church to his own image.,1
@USER She is so alert! Babies aren't always so aware.,0
@USER I hope you are right,0
@USER @USER @USER @USER Anonymous profile pic with 16 followers defending Trump. See that a lot on his threads. Whoever you are you have no idea if they're prepared or not. 2900+ people died in PR from their lack of preparedness and response after the damage. ICE doesn't need $10M more to cage children.,0
@USER Steven Wilson is coming back to NY in December! I can’t wait! He is one favorite (live) performers! Hope all is well.,0
@USER My coworker has a sick ass one for work,1
@USER @USER Guess what Chicago kids go theu this shit every day and they have the strictest gun control around!,1
@USER Get Violent?  Get?  As if the #Occupy #BlackLivesMatter #BaltimoreRiots #Ferguson #Antifa weren't all Democrat VIOLENCE,1
@USER @USER @USER Grocery Store Joe is the best contestant to ever grace bachelor nation. He is adorably awkward and has a thick Chicago accent. URL,0
@USER He is Spartacus!!!,0
@USER Yes you are,0
@USER @USER Juan needs to check himself. He is completely out of control.,1
@USER Booooring,0
@USER You are awesome Connie !! Enjoy vacation!!,0
@USER @USER Leave it to me please. I know he is your son but I am his awesome aunt.,0
@USER @USER Question: Hows that gun control laws up the ass they have working out for them?,1
@USER He makes a good point. Too bad that is a career death sentence these days.,1
@USER @USER @USER If you are the type of iphone user who loves taking pictures etc then go for the 256gb,0
@USER Weird California has all the best gun control,0
@USER @USER @USER I get that she is a winner but she crosses the line in what is acceptable.,0
@USER She is awful!,1
"@USER No longer on guard, Marie smiles warmly. Merci. I love when I am compared to my father. I look up to him in many ways."" She looks down for a moment and then back up. ""He is also my sire. Unless you already figured that out."" She laughs softly.   Marie beams at the question. +""",0
@USER @USER Brigitte Gabriel has experienced a life that most would have nightmares from. She is sounding the alarm for Americans. Buy her book pay attention to what she is warning America about,0
@USER You are far too kind 😍😊🤗,0
@USER @USER @USER @USER yes he is,0
@USER Happy Birthday Delaney! I hope you are enjoying college and we miss you.,0
.@USER have a MAJORITY!   .@USER used OUR money to buy it.  Why they obsessed w/ what @USER would do regarding Brexit? They are not in power &amp; they are not negotiating.   .@USER should reply to @USER with: call a GE &amp; you’ll get your answer.,0
@USER He'll be in the loony bin by then !!!!!!!!!,0
@USER EVERY TIME! i hate it its the most horrifying feeling. it happens to me when im dozing off. then i jolt wide the fuck awake -_-,1
@USER @USER Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard,1
@USER @USER I respected Ron Paul and Dennis Kucinich most in congress,0
@USER Lol I shit you not... this was it for most of that year... I literally do not have the patience to sit and play game na URL,0
@USER Hmm! Maybe we now know why they see such a need for gun control - restraint of _their own_ overly violent tendencies. 😉,0
@USER Maybe the reason you are gaining so many subs is because you are a hard working awesome YouTuber :D,0
@USER @USER You’re just as far away behind the goals at Hampden than you are at Wembley. There’s a lot of greeting faced people up here,0
@USER @USER it's God not god,0
@USER 18 USC sec. 2383 et al. Time to press Federal criminal charges on Eric Holder and the other swamp scum. URL,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots please fb,0
@USER Crazy how funny Jim used to be. Now it's funny how crazy he has become.,1
@USER Not saying much to claim you are smarter than @USER,0
@USER Antonio.... I believe in you. I will vote for you as will my family... that's not enough.  Tell me what else I can do to help your campaign. Our state is going down the drain and is on life support.  Something must be done or the lunatic liberals will destroy Ca.,0
@USER This is disgusting that this is happening.  Strictest gun control laws - not working.  Maybe legally allow people to arm themselves for protection - lighten up those tough gun rules that aren't working. Too many lives are lost in Chicago.,0
